url,compromissionType,isHiddenFraudulent,contentLength,serverType,poweredBy,contentType,lastModified
www.aktivregion-ostseekueste.de/news/newsarchiv/98-wettbewerb-konzepte-fuer-einsatz-elektrofahrraeder.html,defacement,False,0,Apache/2.2,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:00:09 GMT"
www.aktivregion-ostseekueste.de/news/pressemitteilungen/115-uebersicht-pressemitteilungen-2011.html,defacement,False,0,Apache/2.2,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:00:10 GMT"
www.prattein.com.br/index.php?option=com_content&view=article&id=29&Itemid=45,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:05:28 GMT"
www.prattein.com.br/index.php?option=com_content&view=article&id=171&Itemid=33,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:05:30 GMT"
www.prattein.com.br/index.php?option=com_content&view=article&id=171&Itemid=152,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:05:39 GMT"
www.prattein.com.br/sejeal.jpg,defacement,True,104772,Apache,Unknown,image/jpeg,"Fri, 01 Feb 2013 18:25:32 GMT"
www.lacollina.org/contatti-cooperativa-la-collina.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:07:49 GMT"
www.lacollina.org/news.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:07:50 GMT"
www.lacollina.org/descrizione-area-servizi-culturali/279.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:07:55 GMT"
www.lacollina.org/progetto-zindis/416-le-attivita-della-microarea-di-zindis-continuano-e-sono-sempre-di-piu.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:07:58 GMT"
www.lacollina.org/news/1-ultime/412-sabati-della-minerva-il-programma-degli-incontri-del-mese-di-gennaio.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:07:59 GMT"
www.lacollina.org/news/1-ultime/200-faro.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:08:01 GMT"
www.lacollina.org/home/413.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:08:01 GMT"
www.lacollina.org/area-riservata.html?tmpl=component&print=1&page=,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:08:01 GMT"
www.lacollina.org/formazione/257.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:08:09 GMT"
www.lacollina.org/formazione/258.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:08:09 GMT"
www.lacollina.org/formazione/259.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:08:10 GMT"
www.lacollina.org/formazione/262.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:08:10 GMT"
www.lacollina.org/sponsor/211.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:08:12 GMT"
www.redcitysoul.co.uk/index.php/home.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:08:48 GMT"
www.redcitysoul.co.uk/index.php/ticketing.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:08:49 GMT"
www.redcitysoul.co.uk/index.php/component/banners/click/11.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:08:50 GMT"
www.fuctart.gr/el/registration.html,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:13:23 GMT"
www.fuctart.gr/el/fuctart-issue-download.html,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:13:23 GMT"
www.fuctart.gr/el/fuctart-off-topic.html,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:13:26 GMT"
www.fuctart.gr/el/supporters.html,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:13:28 GMT"
www.fuctart.gr/el/component/content/article/1-issues/125-fuctart-issue-14.html,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:13:33 GMT"
www.fuctart.gr/el/component/user/register.html,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:13:46 GMT"
odon-hotel.ru/index.html,defacement,False,0,nginx/1.0,Unknown,text/html; charset=iso-8859-1,Unknown
odon-hotel.ru/index.php?option=com_content&view=category&layout=blog&id=20&Itemid=48,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:18 GMT"
odon-hotel.ru/index.php?option=com_content&view=article&id=85&Itemid=52,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:20 GMT"
odon-hotel.ru/index.php?option=com_content&view=category&layout=blog&id=21&Itemid=50,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:21 GMT"
odon-hotel.ru/index.php?option=com_content&view=article&id=56,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:21 GMT"
odon-hotel.ru/index.php?option=com_phocagallery&view=detail&catid=3:2012-04-01-04-38-14&id=12:rest&Itemid=38&tmpl=component&detail=0&buttons=1,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:22 GMT"
odon-hotel.ru/index.php?option=com_content&view=article&id=53:2012-03-24-07-34-49&catid=1:articles,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:24 GMT"
odon-hotel.ru/index.php?option=com_content&view=article&id=56&Itemid=45,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:24 GMT"
odon-hotel.ru/index.php?option=com_content&view=article&id=63:-1-&catid=19:nomer&Itemid=46,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:28 GMT"
odon-hotel.ru/index.php?option=com_content&view=article&id=61:-2-&catid=19:nomer&Itemid=46,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:31 GMT"
odon-hotel.ru/index.php?option=com_content&view=article&id=56&Itemid=47,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:32 GMT"
odon-hotel.ru/index.php?option=com_content&view=category&layout=blog&id=20&Itemid=48&room-type=8001,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:33 GMT"
odon-hotel.ru/index.php?option=com_content&view=category&layout=blog&id=20&Itemid=48&room-type=8002,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:34 GMT"
odon-hotel.ru/index.php?option=com_content&view=category&layout=blog&id=20&Itemid=48&room-type=8003,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:36 GMT"
odon-hotel.ru/index.php?option=com_content&view=article&id=56&Itemid=49,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:36 GMT"
odon-hotel.ru/index.php?view=article&catid=2:service&id=4:2010-03-27-01-11-53&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=4,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:42 GMT"
odon-hotel.ru/index.php?option=com_phocagallery&view=detail&catid=3:2012-04-01-04-38-14&id=8:2mest&phocaslideshow=1&tmpl=component&Itemid=38,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:42 GMT"
odon-hotel.ru/index.php?option=com_phocagallery&view=detail&catid=3:2012-04-01-04-38-14&id=8:2mest&tmpl=component&Itemid=38,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:42 GMT"
odon-hotel.ru/index.php?option=com_phocagallery&view=detail&catid=3:2012-04-01-04-38-14&id=10:dsc01895&tmpl=component&Itemid=38,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:43 GMT"
odon-hotel.ru/index.php?option=com_phocagallery&view=detail&catid=3:2012-04-01-04-38-14&id=12:rest&tmpl=component&Itemid=38,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:44 GMT"
odon-hotel.ru/index.php?option=com_phocagallery&view=detail&catid=3:2012-04-01-04-38-14&id=10:dsc01895&phocaslideshow=1&tmpl=component&Itemid=38,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:45 GMT"
odon-hotel.ru/index.php?view=article&catid=1:articles&id=57:2012-04-25-04-16-29&tmpl=component&print=1&layout=default&page=&option=com_content,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:45 GMT"
odon-hotel.ru/index.php?view=article&catid=19:nomer&id=64:-2-&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=46,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:46 GMT"
odon-hotel.ru/index.php?view=article&catid=1:articles&id=56:-yandex&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=47,defacement,False,0,nginx/1.0,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:17:47 GMT"
citilinkmoneyexchange.com.au/index.html,defacement,False,0,Apache/2.2,PHP/5.2,text/html; charset=UTF-8,Unknown
citilinkmoneyexchange.com.au/index.html?page_id=131,defacement,False,0,Apache/2.2,PHP/5.2,text/html; charset=UTF-8,Unknown
citilinkmoneyexchange.com.au/index.html?page_id=35,defacement,False,0,Apache/2.2,PHP/5.2,text/html; charset=UTF-8,Unknown
citilinkmoneyexchange.com.au/index.html?page_id=43,defacement,False,0,Apache/2.2,PHP/5.2,text/html; charset=UTF-8,Unknown
citilinkmoneyexchange.com.au/slideshow_linked.php?SSH=345&SSW=943,defacement,False,0,Apache/2.2,PHP/5.2,text/html,Unknown
citilinkmoneyexchange.com.au/index.html?page_id=350,defacement,False,0,Apache/2.2,PHP/5.2,text/html; charset=UTF-8,Unknown
citilinkmoneyexchange.com.au/wp-login.php,defacement,False,0,Apache/2.2,PHP/5.2,text/html; charset=UTF-8,"Fri, 01 Feb 2013 19:40:45 GMT"
www.bonato.it/index.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=iso-8859-1,Unknown
www.bonato.it/index.php?option=com_joomgallery&func=detail&id=5&Itemid=3,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:41:54 GMT"
www.pedalecesenateciclineri.org/index.php?option=com_wrapper&view=wrapper&Itemid=43,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:45:11 GMT"
www.pedalecesenateciclineri.org/index.php?option=com_content&view=article&id=28&Itemid=34,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:45:17 GMT"
www.pedalecesenateciclineri.org/index.php?option=com_search&Itemid=5,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:45:18 GMT"
www.pedalecesenateciclineri.org/index.php?option=com_kunena&func=view&catid=14&id=151&Itemid=50,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:45:21 GMT"
www.pedalecesenateciclineri.org/index.php?option=com_content&task=view&id=24&Itemid=2,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:45:24 GMT"
www.pedalecesenateciclineri.org/index.php?option=com_content&view=article&id=115:appuntamenti-mtb-della-settimana&catid=20:appuntamenti-per-cicloturisti-ed-amatori-mtb&Itemid=31,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:45:27 GMT"
www.pedalecesenateciclineri.org/index.php?option=com_kunena&view=listcat&catid=0&Itemid=51,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:45:31 GMT"
www.pedalecesenateciclineri.org/index.php?option=com_kunena&view=help&Itemid=58,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:45:33 GMT"
www.pedalecesenateciclineri.org/index.php?option=com_kunena&func=showcat&catid=14&Itemid=50,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:45:36 GMT"
www.pedalecesenateciclineri.org/index.php?option=com_kunena&func=showcat&catid=27&Itemid=50,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:45:37 GMT"
www.pedalecesenateciclineri.org/index.php?option=com_kunena&func=view&catid=27&id=134&Itemid=50,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:45:38 GMT"
www.pedalecesenateciclineri.org/index.php?option=com_kunena&func=listcat&catid=23&Itemid=51,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:45:42 GMT"
www.pedalecesenateciclineri.org/index.php?option=com_kunena&func=profile&userid=62&Itemid=50,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:45:45 GMT"
www.pedalecesenateciclineri.org/index.php?option=com_kunena&func=listcat&catid=4&Itemid=51,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:45:48 GMT"
www.pedalecesenateciclineri.org/index.php?option=com_kunena&func=userlist&Itemid=50,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:45:52 GMT"
www.pedalecesenateciclineri.org/index.php?option=com_content&view=article&id=5:i-nostri-sponsor&Itemid=6,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:46:00 GMT"
www.pedalecesenateciclineri.org/index.php?option=com_contact&view=contact&id=1:web-master&catid=12:contatti&Itemid=45,defacement,False,0,Apache/2,PHP/5.2,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:46:01 GMT"
www.caseaffittipuglia.com/soggiorni.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:20 GMT"
www.caseaffittipuglia.com/itinerari-turistici-a-piedi-in-bici-in-barca.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:21 GMT"
www.caseaffittipuglia.com/come-raggiungere-gallipoli.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:24 GMT"
www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=23,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:25 GMT"
www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=22,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:25 GMT"
www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=16,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:27 GMT"
www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=13,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:28 GMT"
www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=10,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:29 GMT"
www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=3,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:31 GMT"
www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=51,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:32 GMT"
www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=48,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:33 GMT"
www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=34,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:38 GMT"
www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=28,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:40 GMT"
www.caseaffittipuglia.com/case-a-ciardo.html?func=viewcategory&catid=3,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:41 GMT"
www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=53,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:44 GMT"
www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=71,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:45 GMT"
www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=68,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:46 GMT"
www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=66,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:47 GMT"
www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=65,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:48 GMT"
www.caseaffittipuglia.com/case-a-ciardo.html?view=gallery,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:47:49 GMT"
financialaidtips.com/other-college-resources.html,defacement,False,0,Apache,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:53:14 GMT"
financialaidtips.com/standardized-test-center.html,defacement,False,0,Unknown,Unknown,Unknown,Unknown
mcimst.at/weidingera.html,defacement,False,0,Apache/2.2,PHP/4.4,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:57:30 GMT"
mcimst.at/der-club/weidingera.html,defacement,False,0,Apache/2.2,PHP/4.4,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:57:31 GMT"
mcimst.at/kalender.html,defacement,False,0,Apache/2.2,PHP/4.4,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:57:34 GMT"
mcimst.at/links.html,defacement,False,0,Apache/2.2,PHP/4.4,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:57:34 GMT"
mcimst.at/component/mailto/index.html?tmpl=component&link=aHR0cDovL21jaW1zdC5hdC9jb21wb25lbnQvY29udGVudC9hcnRpY2xlLzEtYWxsZ2VtZWluLzQtd2lsbGtvbW1lbi5odG1s,defacement,False,0,Apache/2.2,PHP/4.4,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:57:38 GMT"
mcimst.at/component/mailto/index.html?tmpl=component&link=aHR0cDovL21jaW1zdC5hdC9jb21wb25lbnQvY29udGVudC9hcnRpY2xlLzE4LXdlYnNpdGVuZXdzLzI2LXdlaWRpbmdlcmEuaHRtbA==,defacement,False,0,Apache/2.2,PHP/4.4,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:57:39 GMT"
mcimst.at/weidingera/page/show_rules.html,defacement,False,0,Apache/2.2,PHP/4.4,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:57:42 GMT"
www.santa-lucia.ru/index.html,defacement,False,0,nginx/0.7,PHP/4.4,text/html; charset=utf-8,"Fri, 01 Feb 2013 19:58:11 GMT"
ecoledecoiffurecarolinelaprise.com/formations/pose-ongles.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:00:31 GMT"
ecoledecoiffurecarolinelaprise.com/le-personnel.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:00:32 GMT"
ecoledecoiffurecarolinelaprise.com/maquillage.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:00:35 GMT"
ecoledecoiffurecarolinelaprise.com/component/content/article/112.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:00:38 GMT"
ecoledecoiffurecarolinelaprise.com/formations/coiffure/109.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:00:43 GMT"
ecoledecoiffurecarolinelaprise.com/formations/maquillage/112.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:00:47 GMT"
ecoledecoiffurecarolinelaprise.com/formations/pose-ongles/116.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:00:48 GMT"
ecoledecoiffurecarolinelaprise.com/formations/pose-ongles/112.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:00:49 GMT"
ecoledecoiffurecarolinelaprise.com/formations/extensions-de-cils/112.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:00:53 GMT"
ecoledecoiffurecarolinelaprise.com/inscriptions/108.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:00:55 GMT"
ecoledecoiffurecarolinelaprise.com/inscriptions/111.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:00:56 GMT"
ecoledecoiffurecarolinelaprise.com/le-personnel/108.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:00:58 GMT"
ecoledecoiffurecarolinelaprise.com/le-personnel/caroline-laprise/108.html,defacement,False,0,Apache/2.2,PHP/5.3,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:01:00 GMT"
www.anthalya.it/it/home-mainmenu-1.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:01:37 GMT"
www.anthalya.it/en/productions.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:01:39 GMT"
www.anthalya.it/en/component/content/article/44.html,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:01:40 GMT"
www.longagnani.it/servizi.html,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:19:12 GMT"
www.longagnani.it/consulenza-ambientale.html,defacement,False,0,Apache,PleskLin,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:19:13 GMT"
www.demunjones.com/index.php?option=com_content&view=article&id=85:mud-digger-2-in-stores-now&catid=1:news&Itemid=1,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:05:44 GMT"
www.demunjones.com/index.php?limitstart=9,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:05:46 GMT"
www.demunjones.com/index.php?limitstart=15,defacement,False,0,Apache/2.2,Unknown,text/html; charset=utf-8,"Fri, 01 Feb 2013 20:05:46 GMT"
