url,compromissionType,isHiddenFraudulent,contentLength,serverType,poweredBy,contentType,lastModified
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7coNgo6PwSxJzpPPwLMFJ2PsdYwkQMyJ9j9xmNVMid9Gn_6JKCuqWyZ0Onibn6xanugJwMG_W2C7mxXYWh2B_lipP9oM82yCyjV_lu1wlFUxXifQ_rB1jfvgOTKiQmReNDos7kPCLvF9cD7KkhHNXrLwavuA1pacX0vAo4LVU8pFaBlDD6khGSZIeVnAWzGGuXSPYeSrUxdkW8mxcCoKQoXkDUUr1g%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7cr-2mXonWg7oosT703JStVcy03yqaJv98xpcgsu7qFZoOb9X8hkACDU0DNIdJLiNrw6uoGi1pblE2EOdiRgQUIes1HqH-hE86B2IKdk9JkOtygEHbip2uHIUw1Qu3Ah0f-iHzEIvFPqZAGcA_SO69tzHWt8sLwqsi5AR1OGeSdXUiBDHZS5zBCoiB13Ot_9U0hI5YfB2yneKLrB06lpvPk4CZloWw%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crzUyoNnJu1-xqo6Q__llMfMg3mxkHAtWEMIK-y92U8eXc-8EdPKtONGoxzhSJFkm4ZGw8RFuULYmfn-DHcciNFihEn5cq6zMb7-_8KglahKNjcrhOg2U4Cyxh3sCrGONhi60lrOag88hlDYWB4zv-8SswhhQiFZX6htnlljGJVnuWF_nQ7JJK_5Y0sO9K8lZbR11DdalayacUYP-Ii3UtPMutTxw%3D%3D&amp;attredirects=2,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cqLm_-insVCwr1HdCqzglVcUs9VcMsbItLKoGBPCPG8bLMt23OMR1uFZ8wM9zp3vZE1rJUoEy-Y9DfahhOWKkskuyorZsZXXQnraFUF_YCq3AELDeHr-It4UKgl5VRTkRilLMriEhu_PTRMD3zRJxTJJO9YFLhyEA1SxKTmcmCTWDyVppVEeQJbhB96HL0yHu0PjcCW3isiblwwvrbHkdtipFAclA%3D%3D&amp;attredirects=2,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&attachauth=ANoY7cpq34wEMWkbBA4m5MqxCu40e7JrGD6wfyQTVCL4PBiasqjIedJbnWRK_SMmWhwV3G6B7Le9RfElSlzEffkbIR3akt20syE5Rh9c6cqgwstSHEUjoYec6aeQ3oiB61crpg-OiaFuY-xZ2j_1e97OG83Isy1xDFX9UEXuizreVcdNb87eV1L9vtS145CPQuBi-tfyKkqs4JRjH95alWDIiu0Iim7Bnw%3D%3D&attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cri58pVHcfOky4sR5oY0NhDJ1u8wXFW2B-aINW2S8VfVqGAtIEA05KL-uJwVSRqUZ1hNCFWnJT0ieML4OlBw9LD6XMBPt83iAj6wNCdHIuVA-HPYXrubDHT-O5wXzbW_WeOvUzUABFurBKCoiC8UGnEEJPgrK4v-wLtTJ2vxrIUraGkKX5EBjjTTSumhY5uvyL8Goq4u4RNcjYj0WVaP66ui3QDZA%3D%3D&amp;attredirects=2,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=0&amp;attachauth=ANoY7crUnzApp6N-pkY9oVrr8ScHL14mkZ0o0bMGHVUUfPuk3t69txm6fCXKutte-txSQq5wPCZN1d5FvEbNGMQy9OdRrzR_SMcdINAtdT_ek0dNNM7Fw3EW6fGB8r-_LkTAoyJZlYFFKcGaLyiEPEbfhuJKRi2lzfwqNE8tJyxrZIjK8NuslKZdJYXoMUcZvLRR4DkxKfEh3_vYhhklQBX3MT4NhQbhBw%3D%3D&amp;attredirects=2,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7crR_V6K0et4Ctw19NmqXemNmjKLA3FaCE3Kmp2TWc5W88K3UrVDTsUMAapq8IZ-niV97hftUCYlEm2dQQfN2M_gLkiWFShP0PkggCqeSV9JsUS0QrjYROKpMOHlOwTxiRwGvkVb4Ib3GCWHjnF1pjzk-Jg-zfhjZTDBr2Gjch9mG8PPJv-NVAutSRJyidJfcORmaCUac7hPNvBzreQlhQZa3Ws5HA%3D%3D&amp;attredirects=1,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&attachauth=ANoY7coS3ceumAPAffX4qcdOHGH9pLXsxnUyW5RmLT5FpFJzwB9A2x7UwZ1yRI-ejLXdFcrAA_b-47P6ho2djUozkEMLSlvhepvPB0oBAwPeldK-udUNsPAsvuHFdaV1vPPsCQetTlc7j63Qxt4q5gRaLtcWZxA_44ppIh6BjRdjwNSK5hRgkzxbgEGx_MjSWxmjjUD0EdqMRjyT_Dz3zbtT4i86tzC5zg%3D%3D&attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=0&amp;attachauth=ANoY7cqHQE0YqP7j4aPkWjETmv1amFReqwI1cLMs-qbSGXEsqVsL2UEIi_z7-NLnDx05zYd8knPvl9iRcPCNZ1F_yruIbJWTmSkMRbGfkue1lIyFdoveSe7UmGlwaQeLNx4QGeM7CKsuTM-X7X3I_tVkUo3DxvhGP0Yo_o9F4UfCAUDtQ_OGl2YOnx7M7NzMaTOC1EgbKkADNrxRx08KYZMnjq2TgZKxdg%3D%3D&amp;attredirects=2,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&attachauth=ANoY7crGQc42BtC9NW6HTmHlnP7ajLpslqzyRRUKXFGORqQVAkCTwymKGdHw4REBJc11GSkysgK7HXm9XBOQyF-60I8ox0PqhPrYYEIL_CdAknZzdvaRvYJcqd_4N0hg3_Fucz4_s7KgVGg76qsl-058WvQp_DdtwyVNALB14EAMh5cdfemcpGC8i8x6oqHzm6bVYtviMMcOq3VZx3Xd9FbAFFSyL0pJUQ%3D%3D&attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=0&amp;attachauth=ANoY7cr4KXqXNlC-BFIjI-qCSCewF0JC65eFGqVPCed2TGxqVQG8_qN-RS9DPAuGn9_SLIRt8pFpRmlU-ykss71uUCMjJY_inDv05rJsTxlrlP8kvPy-WFJ6J9_HP3UCY01c6oNXLJLtD4gsqfCKeaPAlQMS9uJZrlTRCyz7rSqZ3i3d5mM4zmP_IXrOabe6wftJ2G7cozpEUok7GVAJSqEATRI0XL9N-Q%3D%3D&amp;attredirects=2,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7crlHCZC-56IwmJy8kXf33Hu8uqXEJP8gpE84ND106BxUUrhyJwBtD-_IQqC9_X1gS2XKSfSDRzvuPiHQbWupvHt1mE5WxFamRC3fCp82h_R8b3WaqfxSMaXr6wNJl0OKponitXStxyHqmyRE3SHjNeIH3IFf5DYE0YWCkSsUZ7APn_mrkArATkZooi73cgQd7UfpV79XntVvtPg0cLJHO7_P7EOWQ%3D%3D&amp;attredirects=2,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7cokvAinQ4QLMru2_N6YmKHDdqftBJeC3ZuJLcheBJHP9oAwfjOe4yGCQDzqAnXiLMrpgJU1N5377ScurEb2xeQPnQCS-Nl-MelPa2sMPtkq0Ry9qji6wNiFSXxw-NX1KMk8dvtH99rYZJkTninU-c4UmT0dktS9J37Y1-ZJIy3SgdtbhySTi47KsDeBWdpuuMFrcaQQBr-pStej8gOMtFJhTZfMdA%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7cqobOnf4AV1u1Hxjt9bDuHbgyQp5FRIAR2kCC2brWw9y8NxxUlDnPNN0bcpXdLMvaHhsuavw2LkXNJwmmBrJgYJXOsAreMdE2Z2jToZOYKXWMgDT3KAShNqQeogzN31CIe2RSWk6wJPjcaIAX0U967suvjur4FUfPSFBDOGoDL2_NMZsh77cQkvTsqKUmjVWnsCcboKfldE4diJHpsSFgkClLeHLw%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7cpzIJNpnGb1sb2m6-uWLkWXWMLmyMPn-V5hCvVzP58-_IkOcpsdX1PAigEUPnV8Nck_oWtO0_Vm71R4SqSgRujqVyt221_OVNwJ9LqfUdY_1hQj6YXz4PzrfPNCWiVWr00hTEh_LoSFUBYi0W7iG09CZTypijYV3VpPhO1E3q3mAlAYOMWNOxpswef5GVgkzQ8zn0tXNSxqbfeHmE1LK18WE8q27w%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7cqf7TphC89IwniMElj1yNNC6GEnLJqFCrmSkx9OzQk0JovCZi5nCRESji9rKXY7OKZa-cZcMgqTh23kr5vcGFFxG3-p82AyOusJE1CLjiUEI2txVaughLSyacm3KJpLxEtTD603R-55XnGzYd2otClmfsuxZiL7HcQscvP-G5UzQJUe5dEX4_wlK2n7cibE9N9YcaGo-MQTNAEaMnLBBperlN5jlQ%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7comhCeBozmIFv3IH-v7J-tqhqxVzs4pugdwP6XNEghWfw3Y3CedA5P12ayFFM0q98BhXmyXVnBMheSO7qJIgD4iWwqgCOAwvBEn342wleRDvZY5YjRExDzvpAYVQVBXTg5se2uX4wba6jURFr_Y711H9MAtkFDxO4FkAwYnzNC3JWTpL3PbDzC37AUT_kCKTrEgF0Jk1h9UwnztQq-BT4RbVOy1mQ%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7cpDnegd6u7GrY1LxYa5oNk97_2J7mdhOa0waO1LZXYJ2dPuuZUSM7-Yxu80lFL55ScrpVEM2NjWrhiV_DE5hcpGbGUIMK3No9oLSpIntb-r8KSSbGYEdVUiVSt1WqDnY-NVSKEHGBNTaqaaC3HSV-qtEFRkt8q2MQvcuSF7EYXRqF9TyEZw2hO5u2VTBM2-xmkotyqU0Ydi20Ua0E_UDOlSIIetpw%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7crZCe41fonv3ydTig68JGtslPi3fkeQFVSeKXQlxiDIGk57x3xftkt4qu-TiP_YImJHGvgaF933xEeV9AsofsGH5QOxYR2iSloibJsTubYpk4TeNRqB_FLzhJa_4Ka6fgW2G250iQzUDAGR3hb12DK4GX405JMsQ3SqyDCL7JegIeeP2FqBa34avvzfkn1Pj2DqldA7Rue4q3MWniiL-C2kbmjNTQ%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7cqNP2rgGw4YWIK0QziHmNbQXFqhAIPaELr10_hPNVrQICnS-Fbs6HkvqEVllUUGYSRI5vFGnDmk6bS729lPrmVXyqniGBbWhNQXaMIWLAszOsCpb6C0b4tNQlfOP1NZn69B08-CZA2Pi9WhFUcinYsanAvTx01pO2yOj1pZ2g3U-DPpBFMbipJPq4eQZKkM8M-niJnXeQwP7S5Ic0gUDUaYgsi0GA%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7coN9DGHd1lLHdWBVqD1o5zK45K9LmSXMZ1b0apwGhpq1pG1wCcNN8-L83n91tle_IBEf5QPse3dr01hHmbOgmf2WmfjISeaA-48jPuZhB7ZipOnL8_S1rUNdZJ-xdCFYvDylu5oZ1lZrj4FkiSt5elCqU1JUN7PCXcUMQijBuueBHPB6iBk-2q6NVtpwqZVujBWqmk17SCnWZd2IeJRzJl0pUJ7gA%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7cpDvF0KFJWclepDms0Y3357fwypVW45PyIWZkgtRs88TD6KHAOjFLInQ3gWQn0ykYV1N49yewNACkpAJTTbVPo6E_zIGJnSFFxxXiuFL6j8SWsdbpzJOLEpPNNR1fSrAQ3OTtxrUA2V-Aon3g2TAVxb4obr3UpkoVJn6tW4dq0iCJ4N5Ons23RIyhBC2fLrL-ESkbIvTbop7OlgP2iI7H9RNyvNDQ%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=0&amp;attachauth=ANoY7cpZUaAhbLAKRpzLztiGShuPrN0f-7-BI7z_XwbxRVzjW6dKooMSG27r8O5kMv4R8K8U4xYMKe6K2tcyyRFqfyIbEPTliPA9rrae8LXqj5_CcQdRPNeWItZFmDKtTtQEsUu_d69pHZcapDE-cGQRcz6In_Gtje8PiqZ6YkK9iRulT3xGtLFaH1mo36Lf4CWiS9csG2AVk8ZcIxcOZuFsTtMu8sMlKg%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7crVIP4wXlq725JZtYZvaPmJMOPTPaUxCcN6mpF_EmomKjJ1DlBNmsdU7gyyJEJlECBNMQ_3II9ZJpGHAgIb8P_c2GN4QRnt9fcsUNFfR5HssxVmdgZ2-eAzCUH28NpsyvL52g2vU0-9_q3PpTjHZGRGcGBc6-TlHHVWXMPMPpRcJ_44AmmcfkgTI8BV3wCSF9Slz3EmrUi70EC4WKl7ZaGm01Wgcw%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7cpFCI3ynW7Yq83bHaO5o1drzPzhpCMPnQNuisGu9hgAh43h4Hk6fMvuQw1-OTDCwU4H7fSEPfnmxLv_6IqtZ-gyWdYbGUK1sMx6bdhnPC-kXDKrcrelFCkM1rIPaDgx0ypvglNKAoMzvwGDD_7PzmfdYtDhVSaCNoLoZ5MIM4PjO9OUUy79E9iSv_lfXnebPyuvQC72gaEW5GtFpaJeXi9p3McEZg%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7cqdjxI0MAlCbG_MAj7zfjmQ_giSqQjMXWLBdmCK38ZDdirDnqdIEAhsNYXDWoY6uuPs60MEO5cF1Oo2DfW5fbVB9A0h8T8ChHk7-afEe-8k4m7UUS5u_0vFqV2wrRHlR7HINg2W5jQxuVOp8ijCneSRB1ku8cBa4OKYML-ByVsXrXC5_1P9DsvqlhUX4iWUCZAXlupojLOW8eektbquPh6ybv00Zg%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7cpuLqJLonpPwZO54jmljbs-He7V-noj_0SORV6z_gWNClGv5HQcx4qlSmIuz4JHsGh-wx3mRXCAFEl4pGKo7iwTIUYqle4IE6n2JqTxhTD3qA7EZsKJnWy48Hm4DOhFJDRXr56z7NV72T2os3n75zz_OgftEgFE_UTSR_F5pwdDNQ0tcoj0B2AUzytoJLOCTWskwUUeGjiBhS766Q6u-HM1AqqCZQ%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7crPqkUNlvjgGEEPF7P8hFHQdZPN5VeLDG7aBoMWwkn3HEAggduxWYNhnTQWlfG7n1quc0pCcGs60lO-1TcgXLI5bipZoi-Q_eRVlad4GS-04nDamVBpvJOEyCD9PU9CA43MPRz4IczO0jLX38YZUqVraLRLe4HmaqLBpu6On8y7iAiyKwJHJ_pMDnRDlPHsOLjaMw1-6_91Zkgq4GF7l2_jObD0zg%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7cqOn_a929or5Z_04vim6sdyv2erjly0Ss1UGSRPzBHXcnm7ZtmyIba75RR_dNLnszpU8RrimCc9rHuA4PtLf-rWIfrHiyKEoeGzvhJ6SabM9vBjmGf9iQ0BYmb3VDM7N4BSl1RIjDi7UciJRvXhtlyc3wor2JPwZfxpDnWqfDAPY8OBjYQkJb-8Rq1mo8iEtxz-WUDSVXeDUotbi12Ma5NBP8YoSg%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7co2O3R-Eg0en5-XhsmG1psFsfRdui_ULJ2lcC1loEvuFJXMDUryE2vg54imth_XKMXNXho6J6N040R1QORgeHN4bYcJU7wLWbMnoReDGaTIrwcfzn7vLPVWSg2G2EKz43N96_AIQY2SSE4TwyvbiVohCHqTQzokQ_tcwoIlA8NH7Cno2xtahNR9-Xjb_K7MjwYsQNQNzydX1AxZANAqTnCu99ndFQ%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=0&amp;attachauth=ANoY7cq6cRShbmnKwK6n7JsC6dKizWDND-qNJrYYhbMaWrp2Qp4vuOxOsth3q7Zgoi5ycsz5Pwj3CZ4qBEzlPY4A67ayXG7Fx-uSHY7vzYBw4lIrG9aXd8bU45PS_yo-AJpQildC180KMmPjTDr_KHG3_bnFnZ-9odpCVnvDzKzHU1tdcyzOYnPM-ZciXDcs5LL30gqeCHovjBxJBDEBYUhy3BBX7TZfJg%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7cq2ecHXi_DDwtR1sXCoj8rqpsUtEqH2NNRzVbuNaY0TfS1vgDRDMYjsuerEQtDeDmY62OjzBADJm20VSxqSWPx8Ocj7mJ1UEiznfRONHdH4WpYFZ4PykH8JsA_9CpvIa9OWgCT981_9f1of9Bd2qOTkOymljOnwlt7EmcrGMRDjEAsQ7opHlVJGAw9pFqLTH4XnOGka6e2CKPocxPvn7-kIz6Zqgg%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7cryiwTzLtMrSrptKIjxW53FR-sFfkZIMIwSgT836gsiOa6gML3tPAOPKbW1289tr9jNxe6kVlPE9BDF34Y75TqN0bl6sb7N2z8RYpfBGJsTMgwEbc_RxzniDTEic3hIY4yzGLHlse5z34fDl6gkOAh7HmTBaAQ4s4op-R_X9nVO5G0obVD6V3lyk6pGgBm7YTQzwq_Dyhn87hJkM-rwOs0DqPVrKw%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7coNijgy2ZrKTxsK5RFgZuHhgX64ZUqt9jE0pLY1bEtjsL2cmxNAvSsaQAuVOnal42VY9P3womgamsFxyB6Tq0wJPzmFsJcxWEb6A81jIL6M_vS6OtEIsnVarvQpSxaAu0ILSJKq70_TLzl6UO9utiiTy6Ial7TqCiC4YPWi4yIyLqCPoP_kKq963hz3ihwCnGO3nrFma8qZakwBOIhk8K81ZJb8BQ%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7cpjC_50GUNKbU_yz-CGeDOf5H-N_fig1jnRmE3sKliJGXjWlyjRdfg0502TvN2zNfhfJqg-BD4-rSBIHvkQHrjbDdEUPvQdFsnvtbm6-P0N3C9CVYgD-Baa3RtYMKnPwhSAwZOxhO5qLzgmKDSoE5_sik1_AEy9H8f73qt2jzeDQC86QfuChwU_qFzp-i7kr3Hy2LTXoDioP1_W53ieoKy5bA_7hQ%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=2&amp;attachauth=ANoY7cqzzG32TeWBrHKYl_I-yl-nDr9XI_qmmoRoaIAlStj2vFMeGahUxZ9IcLlxHlHHQWZ_jw-2tJn2tmTDixdX7xdBvmU28-wipZuFi42W__plsgFm8es7H3vTlvANAlEJQ9R9VkCIgr6uCUMBxnpuTRbarTi3_7kaZUHYjTM3xgM6BtFN7B4uuHshgyF7TulJxmnw0kGZgmmdh3sEAGv0M3FogJLY-w%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7crDYY1WTKQXo1WM8PYWXGtr0VJFIB9GRyUzN2IRwt71w-GWW5nDJfxZ5919iP8VWBO-AhSnVS-1hk1j6VECQ97o38uumpRRKZhWT5h_2cag-jzFJP7qlHVjpbG1-yhMT3vVNGojCRsfQ-yvZ42QEP_Zaz3Wt5jydx4CzLS9_X4apUa0KVLjNBAYV6FzbwDQlfWXJD9YSXlRF5wbrQh01TzvxRZJdg%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
https://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp%3Battredirects=1&amp;attachauth=ANoY7cqS-pprzZYe3-rMM2r2a9PC0pKQ_IyvI1ycHzAt92VdYOe2GouhFgQ6rtYmEii7imF8wbMxnpCyA6hElBDp2YZBMt9zjlwFmuBzrBXScy3mv47Cl1w17gqHJk2i7QUMmHjiko7rsvpQjz14mWte_bP0NuZ38_9UcBJFo2QbONGvCxG4HWoy9lxD_s_M69smGow2bjVD3wOlSLL9K9mOU0ZSe8-zpQ%3D%3D&amp;attredirects=0,phishing,True,0,GSE,Unknown,text/html; charset=UTF-8,"Wed, 21 Oct 2009 12:30:55 GMT"
